"Id","SalePrice"
2850,290733.190240113
2851,231233.419246044
2852,234771.743319784
2853,247331.559062977
2854,143972.739778121
2855,206124.764927035
2856,200870.816577072
2857,185553.32426031
2858,199097.771753632
2859,123160.01293176
2860,124497.613177113
2861,123969.574245897
2862,189078.325239451
2863,117462.973970775
2864,224864.531821141
2865,139004.451497484
2866,140747.198393621
2867,99644.2636033714
2868,89160.6782473469
2869,108789.940424585
2870,128911.578047152
2871,90536.5419573653
2872,51285.1806747166
2873,96494.5500729356
2874,137293.951164302
2875,114768.316360601
2876,160125.990708373
2877,134407.283801981
2878,166009.963384136
2879,140487.203341789
2880,105583.704173014
2881,145987.544767767
2882,164676.290294378
2883,184357.212947251
2884,189370.450900261
2885,183883.957981116
2886,220877.980629094
2887,94649.3270728226
2888,130378.605650419
2889,52201.4857046001
2890,81369.7529820238
2891,130694.012567759
2892,52615.4530434362
2893,82067.8998431354
2894,59136.3471157443
2895,310458.285499894
2896,294662.584805976
2897,212924.760852877
2898,141126.261352137
2899,207697.487202214
2900,155014.194185139
2901,194481.101437056
2902,189176.363589003
2903,348989.014767284
2904,372273.43988606
2905,79003.6786348008
2906,205004.738305711
2907,111400.124336488
2908,133288.40514505
2909,140578.080203411
2910,79166.5929434423
2911,83027.9931222761
2912,140326.965510683
2913,88245.9939349922
2914,77774.2178286698
2915,83132.870877533
2916,86168.3070760538
2917,168179.37996114
2918,115659.807812056
2919,222817.47977903
